id,Offer Accepted
0,No
1,Yes
2,No
3,No
4,Yes
5,Yes
6,No
7,Yes
8,No
9,Yes
10,Yes
11,No
12,Yes
13,No
14,No
15,Yes
16,Yes
17,Yes
18,Yes
19,Yes
20,Yes
21,Yes
22,Yes
23,Yes
24,No
25,No
26,Yes
27,No
28,Yes
29,Yes
30,Yes
31,Yes
32,Yes
33,No
34,Yes
35,No
36,No
37,Yes
38,Yes
39,Yes
40,Yes
41,Yes
42,Yes
43,Yes
44,Yes
45,No
46,Yes
47,No
48,Yes
49,Yes
50,No
51,No
52,Yes
53,No
54,Yes
55,Yes
56,Yes
57,Yes
58,Yes
59,Yes
60,Yes
61,No
62,No
63,Yes
64,Yes
65,No
66,No
67,Yes
68,Yes
69,No
70,No
71,Yes
72,Yes
73,Yes
74,Yes
75,Yes
76,No
77,Yes
78,Yes
79,Yes
80,No
81,Yes
82,Yes
83,Yes
84,Yes
85,Yes
86,Yes
87,Yes
88,Yes
89,Yes
90,Yes
91,No
92,No
93,No
94,Yes
95,Yes
96,Yes
97,Yes
98,Yes
99,Yes
100,Yes
101,No
102,No
103,No
104,Yes
105,No
106,No
107,Yes
108,Yes
109,Yes
110,Yes
111,Yes
112,Yes
113,Yes
114,Yes
115,Yes
116,Yes
117,Yes
118,Yes
119,No
120,Yes
121,No
122,Yes
123,No
124,Yes
125,Yes
126,No
127,No
128,Yes
129,Yes
130,Yes
131,Yes
132,Yes
133,Yes
134,Yes
135,No
136,Yes
137,No
138,Yes
139,Yes
140,No
141,No
142,Yes
143,Yes
144,No
145,Yes
146,Yes
147,Yes
148,No
149,Yes
150,Yes
151,No
152,Yes
153,Yes
154,Yes
155,Yes
156,Yes
157,Yes
158,No
159,Yes
160,Yes
161,No
162,No
163,No
164,Yes
165,Yes
166,Yes
167,No
168,Yes
169,Yes
170,Yes
171,No
172,No
173,Yes
174,Yes
175,No
176,No
177,Yes
178,No
179,No
180,Yes
181,No
182,Yes
183,No
184,Yes
185,Yes
186,No
187,Yes
188,No
189,Yes
190,Yes
191,Yes
192,Yes
193,Yes
194,No
195,Yes
196,Yes
197,Yes
198,No
199,Yes
200,Yes
201,Yes
202,Yes
203,Yes
204,Yes
205,Yes
206,Yes
207,Yes
208,Yes
209,No
210,No
211,Yes
212,Yes
213,Yes
214,Yes
215,Yes
216,Yes
217,Yes
218,Yes
219,Yes
220,No
221,No
222,No
223,No
224,Yes
225,No
226,No
227,Yes
228,Yes
229,Yes
230,No
231,Yes
232,No
233,No
234,Yes
235,Yes
236,Yes
237,Yes
238,Yes
239,Yes
240,Yes
241,Yes
242,Yes
243,Yes
244,No
245,Yes
246,Yes
247,Yes
248,Yes
